Frame,Pore Coordinate,Radius
10,59.00624,3.91391
10,59.10624,3.92561
10,59.20624,3.93741
10,59.30624,3.95392
10,59.40624,3.96961
10,59.50624,3.98938
10,59.60624,4.01113
10,59.70624,4.03332
10,59.80624,4.05681
10,59.90624,4.08468
10,60.00624,4.11433
10,60.10624,4.14589
10,60.20624,4.17906
10,60.30624,4.21441
10,60.40624,4.24951
10,60.50624,4.28748
10,60.60624,4.32689
10,60.70624,4.36895
10,60.80624,4.41236
10,60.90624,4.45704
10,61.00624,4.50246
10,61.10624,4.55007
10,61.20624,4.59748
10,61.30624,4.62488
10,61.40624,4.65374
10,61.50624,4.68334
10,61.60624,4.71114
10,61.70624,4.74451
10,61.80624,4.77606
10,61.90624,4.81303
10,62.00624,4.85141
10,62.10624,4.88989
10,62.20624,4.92851
10,62.30624,4.97009
10,62.40624,5.01061
10,62.50624,5.05354
10,62.60624,5.09768
10,62.70624,5.14248
10,62.80624,5.18773
10,62.90624,5.23718
10,63.00624,5.28576
10,63.10624,5.33597
10,63.20624,5.387
10,63.30624,5.43839
10,63.40624,5.49082
10,63.50624,5.53581
10,63.60624,5.57909
10,63.70624,5.59219
10,63.80624,5.60336
10,63.90624,5.6141
10,64.00624,5.64015
10,64.10624,5.65687
10,64.20624,5.67543
10,64.30624,5.69218
10,64.40624,5.70883
10,64.50624,5.71807
10,64.60624,5.73784
10,64.70624,5.73054
10,64.80624,5.72502
10,64.90624,5.71389
10,65.00624,5.7044
10,65.10624,5.68647
10,65.20624,5.67003
10,65.30624,5.65201
10,65.40624,5.63553
10,65.50624,5.62152
10,65.60624,5.60908
10,65.70624,5.59737
10,65.80624,5.58701
10,65.90624,5.57772
10,66.00624,5.56749
10,66.10624,5.5636
10,66.20624,5.56103
10,66.30624,5.55798
10,66.40624,5.55572
10,66.50624,5.55572
10,66.60624,5.55648
10,66.70624,5.56133
10,66.80624,5.56703
10,66.90624,5.56841
10,67.00624,5.57064
10,67.10624,5.57439
10,67.20624,5.57928
10,67.30624,5.58739
10,67.40624,5.59314
10,67.50624,5.60394
10,67.60624,5.61579
10,67.70624,5.62693
10,67.80624,5.63738
10,67.90624,5.64821
10,68.00624,5.6604
10,68.10624,5.67344
10,68.20624,5.68694
10,68.30624,5.70461
10,68.40624,5.72225
10,68.50624,5.74038
10,68.60624,5.75983
10,68.70624,5.78172
10,68.80624,5.80491
10,68.90624,5.82873
10,69.00624,5.85206
10,69.10624,5.87912
10,69.20624,5.9074
10,69.30624,5.9364
10,69.40624,5.96359
10,69.50624,5.99734
10,69.60624,6.03049
10,69.70624,6.06491
10,69.80624,6.10046
10,69.90624,6.13654
10,70.00624,6.17373
10,70.10624,6.21184
10,70.20624,6.25062
10,70.30624,6.28273
10,70.40624,6.31135
10,70.50624,6.31237
10,70.60624,6.31474
10,70.70624,6.31549
10,70.80624,6.31721
10,70.90624,6.31145
10,71.00624,6.30623
10,71.10624,6.2869
10,71.20624,6.26916
10,71.30624,6.25422
10,71.40624,6.23884
10,71.50624,6.22395
10,71.60624,6.20992
10,71.70624,6.19624
10,71.80624,6.18406
10,71.90624,6.17736
10,72.00624,6.17068
10,72.10624,6.16586
10,72.20624,6.16164
10,72.30624,6.15889
10,72.40624,6.15784
10,72.50624,6.15956
10,72.60624,6.16298
10,72.70624,6.16672
10,72.80624,6.17216
10,72.90624,6.18191
10,73.00624,6.19233
10,73.10624,6.19844
10,73.20624,6.20617
10,73.30624,6.18785
10,73.40624,6.17059
10,73.50624,6.13869
10,73.60624,6.10801
10,73.70624,6.07769
10,73.80624,6.04859
10,73.90624,6.02128
10,74.00624,5.99523
10,74.10624,5.97012
10,74.20624,5.94617
10,74.30624,5.9234
10,74.40624,5.90192
10,74.50624,5.88134
10,74.60624,5.86172
10,74.70624,5.84553
10,74.80624,5.83033
10,74.90624,5.81282
10,75.00624,5.79556
10,75.10624,5.78024
10,75.20624,5.76618
10,75.30624,5.75465
10,75.40624,5.7425
10,75.50624,5.73298
10,75.60624,5.72484
10,75.70624,5.71903
10,75.80624,5.71444
10,75.90624,5.70937
10,76.00624,5.7058
10,76.10624,5.70643
10,76.20624,5.70704
10,76.30624,5.7095
10,76.40624,5.71143
10,76.50624,5.71675
10,76.60624,5.72348
10,76.70624,5.73389
10,76.80624,5.74161
10,76.90624,5.75325
10,77.00624,5.76566
10,77.10624,5.7799
10,77.20624,5.79493
10,77.30624,5.81118
10,77.40624,5.82893
10,77.50624,5.84832
10,77.60624,5.8692
10,77.70624,5.89175
10,77.80624,5.91577
10,77.90624,5.94111
10,78.00624,5.96786
10,78.10624,5.99514
10,78.20624,6.02383
10,78.30624,6.0544
10,78.40624,6.08631
10,78.50624,6.11923
10,78.60624,6.15245
10,78.70624,6.18855
10,78.80624,6.22495
10,78.90624,6.25211
10,79.00624,6.27788
10,79.10624,6.29713
10,79.20624,6.31731
10,79.30624,6.33784
10,79.40624,6.35882
10,79.50624,6.38275
10,79.60624,6.40789
10,79.70624,6.43329
10,79.80624,6.45981
10,79.90624,6.48932
10,80.00624,6.51931
10,80.10624,6.54958
10,80.20624,6.58097
10,80.30624,6.61324
10,80.40624,6.64665
10,80.50624,6.68343
10,80.60624,6.71795
10,80.70624,6.75559
10,80.80624,6.79402
10,80.90624,6.83419
10,81.00624,6.87392
10,81.10624,6.91209
10,81.20624,6.94977
10,81.30624,6.98114
10,81.40624,7.01355
10,81.50624,7.04672
10,81.60624,7.0808
10,81.70624,7.11641
10,81.80624,7.15115
10,81.90624,7.18666
10,82.00624,7.22324
10,82.10624,7.26038
10,82.20624,7.29857
10,82.30624,7.33883
10,82.40624,7.37848
10,82.50624,7.41949
10,82.60624,7.4614
10,82.70624,7.50529
10,82.80624,7.54914
10,82.90624,7.59401
10,83.00624,7.63971
10,83.10624,7.68614
10,83.20624,7.73349
10,83.30624,7.78113
10,83.40624,7.82966
10,83.50624,7.88032
10,83.60624,7.9309
10,83.70624,7.98208
10,83.80624,8.03382
10,83.90624,8.08656
10,84.00624,8.13998
10,84.10624,8.18801
10,84.20624,8.23681
10,84.30624,8.28766
10,84.40624,8.33804
10,84.50624,8.38861
10,84.60624,8.43991
10,84.70624,8.49427
10,84.80624,8.54634
10,84.90624,8.60184
10,85.00624,8.65175
10,85.10624,8.69258
10,85.20624,8.73432
10,85.30624,8.77611
10,85.40624,8.81918
10,85.50624,8.86343
10,85.60624,8.90885
10,85.70624,8.95527
10,85.80624,9.00289
10,85.90624,9.05341
10,86.00624,9.10337
10,86.10624,9.14218
10,86.20624,9.18243
10,86.30624,9.19931
10,86.40624,9.21721
10,86.50624,9.20759
10,86.60624,9.19755
10,86.70624,9.18958
10,86.80624,9.18101
10,86.90624,9.17418
10,87.00624,9.16675
10,87.10624,9.16118
10,87.20624,9.15503
10,87.30624,9.15094
10,87.40624,9.1473
10,87.50624,9.13781
10,87.60624,9.12923
10,87.70624,9.1207
10,87.80624,9.11188
10,87.90624,9.10413
10,88.00624,9.09671
10,88.10624,9.09058
10,88.20624,9.08539
10,88.30624,9.05952
10,88.40624,9.03451
10,88.50624,9.01279
10,88.60624,8.99104
10,88.70624,8.97068
10,88.80624,8.94937
10,88.90624,8.93101
10,89.00624,8.91227
10,89.10624,8.89491
10,89.20624,8.87853
10,89.30624,8.86411
10,89.40624,8.84993
10,89.50624,8.83533
10,89.60624,8.82166
10,89.70624,8.81154
10,89.80624,8.80215
10,89.90624,8.79334
10,90.00624,8.78524
10,90.10624,8.77724
10,90.20624,8.77024
10,90.30624,8.7642
10,90.40624,8.75919
10,90.50624,8.75661
10,90.60624,8.75381
10,90.70624,8.74528
10,90.80624,8.73708
10,90.90624,8.72898
10,91.00624,8.71997
10,91.10624,8.71018
10,91.20624,8.70135
10,91.30624,8.69603
10,91.40624,8.68825
10,91.50624,8.6816
10,91.60624,8.6759
10,91.70624,8.63547
10,91.80624,8.59617
10,91.90624,8.55639
10,92.00624,8.51796
10,92.10624,8.48501
10,92.20624,8.45361
10,92.30624,8.42214
10,92.40624,8.39222
10,92.50624,8.36301
10,92.60624,8.33533
10,92.70624,8.30941
10,92.80624,8.28503
10,92.90624,8.26074
10,93.00624,8.23619
10,93.10624,8.20354
10,93.20624,8.17212
10,93.30624,8.14349
10,93.40624,8.11612
10,93.50624,8.08995
10,93.60624,8.06457
10,93.70624,8.04053
10,93.80624,8.01722
10,93.90624,7.99562
10,94.00624,7.97482
10,94.10624,7.95505
10,94.20624,7.93661
10,94.30624,7.91485
10,94.40624,7.8933
10,94.50624,7.8864
10,94.60624,7.88024
10,94.70624,7.86887
10,94.80624,7.85885
10,94.90624,7.85046
10,95.00624,7.84297
10,95.10624,7.82418
10,95.20624,7.8107
10,95.30624,7.79917
10,95.40624,7.81623
10,95.50624,7.81864
10,95.60624,7.82225
10,95.70624,7.77988
10,95.80624,7.7382
10,95.90624,7.67644
10,96.00624,7.61538
10,96.10624,7.55526
10,96.20624,7.49544
10,96.30624,7.43589
10,96.40624,7.37716
10,96.50624,7.31984
10,96.60624,7.26338
10,96.70624,7.20696
10,96.80624,7.15144
10,96.90624,7.09637
10,97.00624,7.04153
10,97.10624,6.98226
10,97.20624,6.92342
10,97.30624,6.85853
10,97.40624,6.79455
10,97.50624,6.73309
10,97.60624,6.67098
10,97.70624,6.61004
10,97.80624,6.5501
10,97.90624,6.49101
10,98.00624,6.43297
10,98.10624,6.37615
10,98.20624,6.31993
10,98.30624,6.26495
10,98.40624,6.21077
10,98.50624,6.15832
10,98.60624,6.10694
10,98.70624,6.05585
10,98.80624,6.00571
10,98.90624,5.94673
10,99.00624,5.88901
10,99.10624,5.83101
10,99.20624,5.77436
10,99.30624,5.71889
10,99.40624,5.66481
10,99.50624,5.61142
10,99.60624,5.55901
10,99.70624,5.50965
10,99.80624,5.46177
10,99.90624,5.41601
10,100.00624,5.37189
10,100.10624,5.32879
10,100.20624,5.2873
10,100.30624,5.24636
10,100.40624,5.20524
10,100.50624,5.16385
10,100.60624,5.12413
10,100.70624,5.08629
10,100.80624,5.0502
10,100.90624,5.01677
10,101.00624,4.98332
10,101.10624,4.95151
10,101.20624,4.91988
10,101.30624,4.89714
10,101.40624,4.87471
10,101.50624,4.85299
10,101.60624,4.8314
10,101.70624,4.81452
10,101.80624,4.79924
10,101.90624,4.78563
10,102.00624,4.77411
10,102.10624,4.76272
10,102.20624,4.75347
10,102.30624,4.75237
10,102.40624,4.7481
10,102.50624,4.74845
10,102.60624,4.75101
10,102.70624,4.75482
10,102.80624,4.76083
10,102.90624,4.76625
10,103.00624,4.77396
10,103.10624,4.74345
10,103.20624,4.81759
10,103.30624,4.84121
10,103.40624,4.86691
10,103.50624,4.89259
10,103.60624,4.92027
10,103.70624,4.95444
10,103.80624,4.98663
10,103.90624,5.00785
10,104.00624,5.02887
10,104.10624,5.05557
10,104.20624,5.08392
10,104.30624,5.1128
10,104.40624,5.14279
10,104.50624,5.17545
10,104.60624,5.20984
10,104.70624,5.24688
10,104.80624,5.28571
10,104.90624,5.3259
10,105.00624,5.36662
10,105.10624,5.38237
10,105.20624,5.40153
10,105.30624,5.4179
10,105.40624,5.43881
10,105.50624,5.46598
10,105.60624,5.49527
10,105.70624,5.52988
10,105.80624,5.56818
10,105.90624,5.60513
10,106.00624,5.64345
10,106.10624,5.65826
10,106.20624,5.67465
10,106.30624,5.6919
10,106.40624,5.71075
10,106.50624,5.73224
10,106.60624,5.75456
10,106.70624,5.77855
10,106.80624,5.80331
10,106.90624,5.83188
10,107.00624,5.85879
10,107.10624,5.88961
10,107.20624,5.9219
10,107.30624,5.95416
10,107.40624,5.98766
10,107.50624,6.02509
10,107.60624,6.06393
10,107.70624,6.10223
10,107.80624,6.14098
10,107.90624,6.18378
10,108.00624,6.22443
10,108.10624,6.26945
10,108.20624,6.31356
10,108.30624,6.34564
10,108.40624,6.37899
10,108.50624,6.4133
10,108.60624,6.44885
10,108.70624,6.48569
10,108.80624,6.52278
10,108.90624,6.56268
10,109.00624,6.60307
10,109.10624,6.64368
10,109.20624,6.68542
10,109.30624,6.72905
10,109.40624,6.77377
10,109.50624,6.81981
10,109.60624,6.8652
10,109.70624,6.91159
10,109.80624,6.95811
10,109.90624,7.0008
10,110.00624,7.04288
10,110.10624,7.07337
10,110.20624,7.10465
10,110.30624,7.14018
10,110.40624,7.17527
10,110.50624,7.21291
10,110.60624,7.25238
10,110.70624,7.29535
10,110.80624,7.33833
10,110.90624,7.383
10,111.00624,7.42949
10,111.10624,7.47672
10,111.20624,7.5254
10,111.30624,7.57584
10,111.40624,7.62764
10,111.50624,7.68254
10,111.60624,7.73921
10,111.70624,7.79677
10,111.80624,7.85593
10,111.90624,7.87886
10,112.00624,7.90102
10,112.10624,7.91266
10,112.20624,7.92313
10,112.30624,7.89123
10,112.40624,7.86034
10,112.50624,7.83024
10,112.60624,7.80107
10,112.70624,7.77265
10,112.80624,7.74527
10,112.90624,7.71894
10,113.00624,7.69368
10,113.10624,7.6706
10,113.20624,7.64713
10,113.30624,7.62546
10,113.40624,7.60487
10,113.50624,7.58306
10,113.60624,7.56059
10,113.70624,7.5471
10,113.80624,7.53279
10,113.90624,7.51797
10,114.00624,7.50366
10,114.10624,7.49083
10,114.20624,7.47759
10,114.30624,7.46731
10,114.40624,7.45818
10,114.50624,7.45088
10,114.60624,7.44342
10,114.70624,7.43682
10,114.80624,7.43137
10,114.90624,7.42811
10,115.00624,7.42439
10,115.10624,7.42367
10,115.20624,7.42214
10,115.30624,7.42025
10,115.40624,7.41948
10,115.50624,7.41874
10,115.60624,7.41899
10,115.70624,7.42113
10,115.80624,7.42357
10,115.90624,7.42649
10,116.00624,7.42818
10,116.10624,7.43383
10,116.20624,7.44027
10,116.30624,7.44881
10,116.40624,7.45701
10,116.50624,7.46633
10,116.60624,7.47615
10,116.70624,7.48796
10,116.80624,7.49826
10,116.90624,7.51085
10,117.00624,7.52461
10,117.10624,7.5395
10,117.20624,7.55419
10,117.30624,7.57176
10,117.40624,7.58944
10,117.50624,7.60749
10,117.60624,7.62669
10,117.70624,7.64841
10,117.80624,7.67112
10,117.90624,7.69568
10,118.00624,7.71927
10,118.10624,7.74617
10,118.20624,7.77209
10,118.30624,7.79765
10,118.40624,7.82412
10,118.50624,7.83484
10,118.60624,7.84708
10,118.70624,7.85884
10,118.80624,7.87207
10,118.90624,7.88803
10,119.00624,7.90546
10,119.10624,7.92445
10,119.20624,7.9442
10,119.30624,7.96515
10,119.40624,7.98712
10,119.50624,8.01335
10,119.60624,8.03976
10,119.70624,8.04728
10,119.80624,8.05579
10,119.90624,8.02716
10,120.00624,7.99985
10,120.10624,7.97332
10,120.20624,7.94819
10,120.30624,7.92478
10,120.40624,7.90271
10,120.50624,7.88247
10,120.60624,7.86292
10,120.70624,7.84626
10,120.80624,7.82959
10,120.90624,7.81533
10,121.00624,7.80144
10,121.10624,7.78615
10,121.20624,7.77222
10,121.30624,7.74963
10,121.40624,7.72805
10,121.50624,7.70878
10,121.60624,7.69056
10,121.70624,7.67236
10,121.80624,7.65442
10,121.90624,7.63703
10,122.00624,7.62068
10,122.10624,7.60814
10,122.20624,7.59622
10,122.30624,7.58442
10,122.40624,7.57323
10,122.50624,7.56321
10,122.60624,7.55428
10,122.70624,7.54687
10,122.80624,7.53933
10,122.90624,7.53546
10,123.00624,7.5295
10,123.10624,7.52674
10,123.20624,7.52509
10,123.30624,7.52395
10,123.40624,7.52337
10,123.50624,7.52521
10,123.60624,7.52694
10,123.70624,7.53074
10,123.80624,7.53565
10,123.90624,7.54067
10,124.00624,7.54467
10,124.10624,7.55484
10,124.20624,7.56484
10,124.30624,7.57395
10,124.40624,7.58413
10,124.50624,7.59733
10,124.60624,7.61084
10,124.70624,7.62428
10,124.80624,7.6388
10,124.90624,7.65549
10,125.00624,7.67323
10,125.10624,7.69253
10,125.20624,7.71024
10,125.30624,7.73257
10,125.40624,7.75455
10,125.50624,7.77582
10,125.60624,7.7981
10,125.70624,7.82366
10,125.80624,7.85021
10,125.90624,7.8767
10,126.00624,7.90299
10,126.10624,7.93223
10,126.20624,7.96242
10,126.30624,7.99337
10,126.40624,8.02526
10,126.50624,8.05708
10,126.60624,8.08984
10,126.70624,8.125
10,126.80624,8.16054
10,126.90624,8.19654
10,127.00624,8.2329
10,127.10624,8.27105
10,127.20624,8.30855
10,127.30624,8.34711
10,127.40624,8.38355
10,127.50624,8.41775
10,127.60624,8.45286
10,127.70624,8.48865
10,127.80624,8.52517
10,127.90624,8.56289
10,128.00624,8.60149
10,128.10624,8.64011
10,128.20624,8.67951
10,128.30624,8.72174
10,128.40624,8.76258
10,128.50624,8.80549
10,128.60624,8.84922
10,128.70624,8.89272
10,128.80624,8.93703
10,128.90624,8.9825
10,129.00624,9.02791
10,129.10624,9.07329
10,129.20624,9.1188
10,129.30624,9.15333
10,129.40624,9.18881
10,129.50624,9.22507
10,129.60624,9.26227
10,129.70624,9.30067
10,129.80624,9.33999
10,129.90624,9.38067
10,130.00624,9.42214
10,130.10624,9.464
10,130.20624,9.50614
10,130.30624,9.54993
10,130.40624,9.59412
10,130.50624,9.63904
10,130.60624,9.68394
10,130.70624,9.73093
10,130.80624,9.77762
10,130.90624,9.8244
10,131.00624,9.86696
10,131.10624,9.89444
10,131.20624,9.92275
10,131.30624,9.95069
10,131.40624,9.9795
10,131.50624,9.99444
10,131.60624,10.01021
10,131.70624,10.02532
10,131.80624,10.0387
10,131.90624,10.05062
10,132.00624,10.06299
10,132.10624,10.07574
10,132.20624,10.08894
10,132.30624,10.1058
10,132.40624,10.11968
10,132.50624,10.13654
10,132.60624,10.15423
10,132.70624,10.17347
10,132.80624,10.19201
10,132.90624,10.21275
10,133.00624,10.23146
10,133.10624,10.25343
10,133.20624,10.27622
10,133.30624,10.29952
10,133.40624,10.3219
10,133.50624,10.34482
10,133.60624,10.36856
10,133.70624,10.39417
10,133.80624,10.42058
10,133.90624,10.44847
10,134.00624,10.47714
10,134.10624,10.50503
10,134.20624,10.53371
10,134.30624,10.5645
10,134.40624,10.59601
10,134.50624,10.62744
10,134.60624,10.65962
10,134.70624,10.69244
10,134.80624,10.72601
10,134.90624,10.76075
10,135.00624,10.79621
10,135.10624,10.83218
10,135.20624,10.86836
10,135.30624,10.90594
10,135.40624,10.94423
10,135.50624,10.98352
10,135.60624,11.02349
10,135.70624,11.06477
10,135.80624,11.10542
10,135.90624,11.14778
10,136.00624,11.18951
10,136.10624,11.2329
10,136.20624,11.27695
10,136.30624,11.32137
10,136.40624,11.36644
10,136.50624,11.41206
10,136.60624,11.45767
10,136.70624,11.50479
10,136.80624,11.55256
10,136.90624,11.60117
10,137.00624,11.64908
10,137.10624,11.69923
10,137.20624,11.74991
10,137.30624,11.80052
10,137.40624,11.8516
10,137.50624,11.90278
10,137.60624,11.95453
10,137.70624,12.00783
10,137.80624,12.06167
10,137.90624,12.11566
10,138.00624,12.17007
10,138.10624,12.22469
10,138.20624,12.27979
10,138.30624,12.33679
10,138.40624,12.39421
10,138.50624,12.45056
10,138.60624,12.50743
10,138.70624,12.5659
10,138.80624,12.62484
10,138.90624,12.68351
10,139.00624,12.7422
10,139.10624,12.79082
10,139.20624,12.84039
10,139.30624,12.8917
10,139.40624,12.94387
10,139.50624,12.99639
10,139.60624,13.04983
10,139.70624,13.10406
10,139.80624,13.15918
10,139.90624,13.21576
10,140.00624,13.27318
10,140.10624,13.32419
10,140.20624,13.37555
10,140.30624,13.41177
10,140.40624,13.44654
10,140.50624,13.48437
10,140.60624,13.52149
10,140.70624,13.56044
10,140.80624,13.5999
10,140.90624,13.63911
10,141.00624,13.67882
10,141.10624,13.72043
10,141.20624,13.76274
10,141.30624,13.80328
10,141.40624,13.84454
10,141.50624,13.88733
10,141.60624,13.93032
10,141.70624,13.97386
10,141.80624,14.01747
10,141.90624,14.06314
10,142.00624,14.10951
10,142.10624,14.15624
10,142.20624,14.20343
10,142.30624,14.2508
10,142.40624,14.29865
10,142.50624,14.34878
10,142.60624,14.39844
10,142.70624,14.44203
10,142.80624,14.48528
10,142.90624,14.52947
10,143.00624,14.57431
10,143.10624,14.6198
10,143.20624,14.66593
10,143.30624,14.71301
10,143.40624,14.7607
10,143.50624,14.80915
10,143.60624,14.85751
10,143.70624,14.90603
10,143.80624,14.95517
10,143.90624,15.0031
10,144.00624,15.05162
10,144.10624,15.09185
10,144.20624,15.13217
10,144.30624,15.15913
10,144.40624,15.18633
10,144.50624,15.21341
10,144.60624,15.24055
10,144.70624,15.2697
10,144.80624,15.29673
10,144.90624,15.32465
10,145.00624,15.35311
10,145.10624,15.38102
10,145.20624,15.40895
10,145.30624,15.43842
10,145.40624,15.46714
10,145.50624,15.49725
10,145.60624,15.52753
10,145.70624,15.55808
10,145.80624,15.58917
10,145.90624,15.62289
10,146.00624,15.65414
10,146.10624,15.68778
10,146.20624,15.72191
10,146.30624,15.7565
10,146.40624,15.79018
10,146.50624,15.82485
10,146.60624,15.86006
10,146.70624,15.8971
10,146.80624,15.93397
10,146.90624,15.9725
10,147.00624,16.00908
10,147.10624,16.0469
10,147.20624,16.08521
10,147.30624,16.12465
10,147.40624,16.16448
10,147.50624,16.20541
10,147.60624,16.24624
10,147.70624,16.28798
10,147.80624,16.33016
10,147.90624,16.37144
10,148.00624,16.41285
10,148.10624,16.45776
10,148.20624,16.50025
10,148.30624,16.54299
10,148.40624,16.58591
10,148.50624,16.62883
10,148.60624,16.67194
10,148.70624,16.71585
10,148.80624,16.7602
10,148.90624,16.80492
10,149.00624,16.85009
10,149.10624,16.89667
10,149.20624,16.94171
10,149.30624,16.99012
10,149.40624,17.03699
10,149.50624,17.08414
10,149.60624,17.13171
10,149.70624,17.18051
10,149.80624,17.22947
10,149.90624,17.27927
10,150.00624,17.32795
10,150.10624,17.37806
10,150.20624,17.42856
10,150.30624,17.48029
10,150.40624,17.53106
10,150.50624,17.58328
10,150.60624,17.63487
10,150.70624,17.6872
10,150.80624,17.73992
10,150.90624,17.79315
10,151.00624,17.84676
10,151.10624,17.90031
10,151.20624,17.95424
10,151.30624,18.00957
10,151.40624,18.06491
10,151.50624,18.12024
10,151.60624,18.17559
10,151.70624,18.23109
10,151.80624,18.28696
10,151.90624,18.34446
10,152.00624,18.40205
10,152.10624,18.45979
10,152.20624,18.51787
10,152.30624,18.57544
10,152.40624,18.633
10,152.50624,18.69228
10,152.60624,18.75064
10,152.70624,18.81129
10,152.80624,18.87213
10,152.90624,18.93006
10,153.00624,18.98833
10,153.10624,19.05245
10,153.20624,19.11267
10,153.30624,19.17545
10,153.40624,19.23411
10,153.50624,19.29449
10,153.60624,19.35401
10,153.70624,19.41366
10,153.80624,19.47362
10,153.90624,19.53423
10,154.00624,19.59516
10,154.10624,19.65773
10,154.20624,19.72061
10,154.30624,19.78252
10,154.40624,19.84449
10,154.50624,19.90725
10,154.60624,19.97029
10,154.70624,20.03292
10,154.80624,20.0958
10,154.90624,20.15989
10,155.00624,20.22414
10,155.10624,20.28875
10,155.20624,20.35363
10,155.30624,20.41786
10,155.40624,20.48226
10,155.50624,20.54792
10,155.60624,20.61284
10,155.70624,20.67978
10,155.80624,20.74518
10,155.90624,20.81261
10,156.00624,20.87994
10,156.10624,20.94596
10,156.20624,21.01223
10,156.30624,21.07982
10,156.40624,21.14766
10,156.50624,21.2164
10,156.60624,21.28492
10,156.70624,21.35378
10,156.80624,21.4209
10,156.90624,21.49001
10,157.00624,21.55783
10,157.10624,21.6282
10,157.20624,21.69786
10,157.30624,21.76833
10,157.40624,21.83825
10,157.50624,21.90831
10,157.60624,21.9778
15,11.16328,21.8535
15,11.26328,21.76943
15,11.36328,21.68387
15,11.46328,21.60058
15,11.56328,21.51593
15,11.66328,21.43108
15,11.76328,21.34637
15,11.86328,21.26311
15,11.96328,21.18001
15,12.06328,21.09701
15,12.16328,21.01415
15,12.26328,20.93001
15,12.36328,20.84601
15,12.46328,20.76305
15,12.56328,20.68027
15,12.66328,20.59876
15,12.76328,20.51741
15,12.86328,20.4353
15,12.96328,20.35214
15,13.06328,20.26851
15,13.16328,20.18273
15,13.26328,20.10591
15,13.36328,20.0271
15,13.46328,19.94527
15,13.56328,19.86304
15,13.66328,19.78311
15,13.76328,19.70335
15,13.86328,19.6224
15,13.96328,19.54162
15,14.06328,19.46282
15,14.16328,19.383
15,14.26328,19.3034
15,14.36328,19.2234
15,14.46328,19.14381
15,14.56328,19.06416
15,14.66328,18.98529
15,14.76328,18.90663
15,14.86328,18.82921
15,14.96328,18.75177
15,15.06328,18.67305
15,15.16328,18.59428
15,15.26328,18.51748
15,15.36328,18.44092
15,15.46328,18.36331
15,15.56328,18.28586
15,15.66328,18.20921
15,15.76328,18.1326
15,15.86328,18.05532
15,15.96328,17.97827
15,16.06328,17.9041
15,16.16328,17.82929
15,16.26328,17.75174
15,16.36328,17.67403
15,16.46328,17.59519
15,16.56328,17.51633
15,16.66328,17.44877
15,16.76328,17.38148
15,16.86328,17.30518
15,16.96328,17.22911
15,17.06328,17.15788
15,17.16328,17.08698
15,17.26328,17.01476
15,17.36328,16.94176
15,17.46328,16.87031
15,17.56328,16.79916
15,17.66328,16.72767
15,17.76328,16.65635
15,17.86328,16.5854
15,17.96328,16.51453
15,18.06328,16.44052
15,18.16328,16.36659
15,18.26328,16.30067
15,18.36328,16.23472
15,18.46328,16.16564
15,18.56328,16.09652
15,18.66328,16.02805
15,18.76328,15.95962
15,18.86328,15.89242
15,18.96328,15.82505
15,19.06328,15.75787
15,19.16328,15.69062
15,19.26328,15.62369
15,19.36328,15.55712
15,19.46328,15.49188
15,19.56328,15.4269
15,19.66328,15.36166
15,19.76328,15.29521
15,19.86328,15.23221
15,19.96328,15.16961
15,20.06328,15.10664
15,20.16328,15.04392
15,20.26328,14.98089
15,20.36328,14.91811
15,20.46328,14.85608
15,20.56328,14.79446
15,20.66328,14.73401
15,20.76328,14.67253
15,20.86328,14.6123
15,20.96328,14.55251
15,21.06328,14.49294
15,21.16328,14.43379
15,21.26328,14.3764
15,21.36328,14.31948
15,21.46328,14.26111
15,21.56328,14.2032
15,21.66328,14.14749
15,21.76328,14.09159
15,21.86328,14.036
15,21.96328,13.98042
15,22.06328,13.92595
15,22.16328,13.87128
15,22.26328,13.81417
15,22.36328,13.75754
15,22.46328,13.69655
15,22.56328,13.6344
15,22.66328,13.56566
15,22.76328,13.49629
15,22.86328,13.43121
15,22.96328,13.36536
15,23.06328,13.29896
15,23.16328,13.23266
15,23.26328,13.16503
15,23.36328,13.09779
15,23.46328,13.01941
15,23.56328,12.94149
15,23.66328,12.86502
15,23.76328,12.78844
15,23.86328,12.71119
15,23.96328,12.63383
15,24.06328,12.5609
15,24.16328,12.48572
15,24.26328,12.41216
15,24.36328,12.3385
15,24.46328,12.26532
15,24.56328,12.19226
15,24.66328,12.11832
15,24.76328,12.04403
15,24.86328,11.97133
15,24.96328,11.89913
15,25.06328,11.82715
15,25.16328,11.75572
15,25.26328,11.69287
15,25.36328,11.62916
15,25.46328,11.56196
15,25.56328,11.49536
15,25.66328,11.42543
15,25.76328,11.35595
15,25.86328,11.27452
15,25.96328,11.19356
15,26.06328,11.11409
15,26.16328,11.03523
15,26.26328,10.95653
15,26.36328,10.87783
15,26.46328,10.80125
15,26.56328,10.72503
15,26.66328,10.64885
15,26.76328,10.57332
15,26.86328,10.49804
15,26.96328,10.42326
15,27.06328,10.35121
15,27.16328,10.27923
15,27.26328,10.20377
15,27.36328,10.1289
15,27.46328,10.06313
15,27.56328,9.99697
15,27.66328,9.92121
15,27.76328,9.84767
15,27.86328,9.78699
15,27.96328,9.72701
15,28.06328,9.66196
15,28.16328,9.59776
15,28.26328,9.53355
15,28.36328,9.47049
15,28.46328,9.40883
15,28.56328,9.34777
15,28.66328,9.28923
15,28.76328,9.23085
15,28.86328,9.17386
